timestamp,url,probability,prediction,source,model,labeled,labeler_label,labeled_at
2025-10-24T10:24:49.450655,"https://www.flipkart.com/all/~cs-3210996647142bafca984c4297a803e9/pr?sid=wwe,fc3,xlp&marketplace=FLIPKART&restrictLocale=true",0.676541,phishing,model,phishing_model_v2,False,,
2025-10-24T10:25:37.807967,"https://www.flipkart.com/clothing-and-accessories/topwear/tshirt/men-tshirt/pr?sid=clo,ash,ank,edy&otracker=categorytree&otracker=nmenu_sub_Men_0_T-Shirts",0.715064,phishing,model,phishing_model_v2,True,0.0,2025-10-24T10:25:48.093090
2025-10-24T10:26:04.789580,"https://www.flipkart.com/clothing-and-accessories/topwear/tshirt/men-tshirt/pr?sid=clo,ash,ank,edy&otracker=categorytree&otracker=nmenu_sub_Men_0_T-Shirts",0.715064,phishing,model,phishing_model_v2,False,,
2025-10-24T10:26:13.470455,"https://www.flipkart.com/clothing-and-accessories/topwear/tshirt/men-tshirt/pr?sid=clo,ash,ank,edy&otracker=categorytree&otracker=nmenu_sub_Men_0_T-Shirts",0.715064,phishing,model,phishing_model_v2,False,,
2025-10-24T10:34:46.841620,"https://www.flipkart.com/clothing-and-accessories/topwear/tshirt/men-tshirt/pr?sid=clo,ash,ank,edy&otracker=categorytree&otracker=nmenu_sub_Men_0_T-Shirts",0.715064,phishing,model,phishing_model_v2,False,,
2025-10-24T10:36:30.022345,"https://www.flipkart.com/clothing-and-accessories/topwear/tshirt/men-tshirt/pr?sid=clo,ash,ank,edy&otracker=categorytree&otracker=nmenu_sub_Men_0_T-Shirts",0.715064,phishing,model,phishing_model_v2,False,,
2025-10-24T10:36:41.621689,"https://www.flipkart.com/clothing-and-accessories/topwear/tshirt/men-tshirt/pr?sid=clo,ash,ank,edy&otracker=categorytree&otracker=nmenu_sub_Men_0_T-Shirts",0.715064,phishing,model,phishing_model_v2,False,,
2025-10-24T10:37:23.801145,"https://www.flipkart.com/clothing-and-accessories/topwear/tshirt/men-tshirt/pr?sid=clo,ash,ank,edy&otracker=categorytree&otracker=nmenu_sub_Men_0_T-Shirts",0.715064,phishing,model,phishing_model_v2,False,,
2025-10-24T10:40:29.610956,"https://www.flipkart.com/clothing-and-accessories/topwear/tshirt/men-tshirt/pr?sid=clo,ash,ank,edy&otracker=categorytree&otracker=nmenu_sub_Men_0_T-Shirts",0.715064,phishing,model,phishing_model_v2,False,,
2025-10-24T10:40:48.583195,https://quillbot.com/grammar-check/d/179a04ef-eb3f-408b-9ac2-7094ae9b6ad4,0.0,0,model,phishing_model_v2,True,0.0,2025-10-24T10:42:21.811041
2025-10-24T10:42:40.518076,"https://www.flipkart.com/clothing-and-accessories/topwear/tshirt/men-tshirt/pr?sid=clo,ash,ank,edy&otracker=categorytree&otracker=nmenu_sub_Men_0_T-Shirts",0.715064,phishing,model,phishing_model_v2,False,,
2025-10-24T10:43:16.890850,https://meet.google.com/swg-sfzv-cqe,0.0,0,model,phishing_model_v2,True,0.0,2025-10-24T10:43:32.395599
2025-10-24T12:49:34.164431,http://127.0.0.1:8001/docs#/default/manual_report_report_post,0.630097,phishing,model,phishing_model_v2
2025-10-31T07:31:22.903827,http://127.0.0.1:8001/docs#,0.419068,safe,model,phishing_model_v2
